Date,Value
2015-08-25,12.93335216252
2015-08-24,16.219656504154
2015-08-23,12.026984999294
2015-08-22,18.309067122954
2015-08-21,32.707904767924
2015-08-20,17.331624666086
2015-08-19,15.390446734078
2015-08-18,37.321333032991
2015-08-17,44.58564410777
2015-08-16,22.614365154765
2015-08-15,53.262961370278
2015-08-14,28.084708442504
2015-08-13,26.863595781265
2015-08-12,23.476345188132
2015-08-11,37.218791637437
2015-08-10,34.26810749523
2015-08-09,31.300539959045
2015-08-08,29.919444485288
2015-08-07,25.191607661297
2015-08-06,28.19766607935
2015-08-05,36.92597210855
2015-08-04,35.023552604726
2015-08-03,31.250051331757
2015-08-02,38.692552537484
2015-08-01,25.261630493343
2015-07-31,25.969603624248
2015-07-30,20.806577120771
2015-07-29,21.208630770297
2015-07-28,22.761219525226
2015-07-27,18.995274832605
2015-07-26,22.15797380682
2015-07-25,19.756199754148
2015-07-24,17.10585986364
2015-07-23,27.8288500093
2015-07-22,20.663329178977
2015-07-21,28.054239419727
2015-07-20,20.226537956061
2015-07-19,24.228437904529
2015-07-18,16.759892354718
2015-07-17,16.82139210898
2015-07-16,11.633438690525
2015-07-15,30.082341423692
2015-07-14,20.051824172438
2015-07-13,7.7613588600649
2015-07-12,12.312115238374
2015-07-11,14.341771783236
2015-07-10,14.638968661337
2015-07-09,17.010842259023
2015-07-08,15.490854157403
2015-07-07,20.986432233995
2015-07-06,14.616336401673
2015-07-05,14.109161762508
2015-07-04,23.369660366894
2015-07-03,28.531354492033
2015-07-02,24.434489619435
2015-07-01,15.932925598188
2015-06-30,16.712953617437
2015-06-29,16.748895408786
2015-06-28,20.273340906838
2015-06-27,26.45600751355
2015-06-26,60.011830639117
2015-06-25,38.293719740085
2015-06-24,30.396688346453
2015-06-23,46.344623257876
2015-06-22,38.003766172187
2015-06-21,61.820106014419
2015-06-20,36.167978764053
2015-06-19,69.309217807761
2015-06-18,24.562336911504
2015-06-17,20.174988589024
2015-06-16,20.345020373478
2015-06-15,21.944501389309
2015-06-14,34.211015309385
2015-06-13,51.413866689481
2015-06-12,42.995621485255
2015-06-11,41.006403864201
2015-06-10,39.185809370647
2015-06-09,23.923897109322
2015-06-08,28.017073099818
2015-06-07,42.752586985258
2015-06-06,45.836554836134
2015-06-05,27.076965848585
2015-06-04,41.357939731896
2015-06-03,43.781597986751
2015-06-02,28.072639876281
2015-06-01,22.479954933652
